item_id,article_title,source_pdf_path,doi_or_url,actionable,impact,evidence,actionable_valid,actionable_rationale,evidence_valid,evidence_rationale,impact_valid,impact_rationale
H011,16,data/paper-set/infer-set/FSE/FSE 19/16.pdf,https://doi.org/10.1145/,Adopt or develop automated tools to generate documentation for lambda expressions in Python projects.,Improve code maintainability and comprehension by addressing the critical gap in manual documentation.,"The study found that only 7.72% of lambda expressions were accompanied by comments, and merely 46.6% of those comments actually explained the lambdas.",,,,,,
H012,24,data/paper-set/infer-set/FSE/FSE 23/24.pdf,https://doi.org/10.1145/3611643.3613884,Avoid using artificial bugs for evaluating SBFL techniques on multi-location bugs.,Prevents misleading results that favor complete test execution over more efficient triggering modes.,"Artificial bugs showed significant performance differences compared to real bugs, suggesting they may not accurately predict real-world effectiveness.",,,,,,
H013,18,data/paper-set/infer-set/FSE/FSE 23/18.pdf,https://doi.org/10.1145/3611643.3616293,Seek support from the community—reach out to maintainers or other users—when facing abandonment.,"may yield guidance, patches, or alternative solutions","Interviewees (P4, 5, 7, 10, 12-14, 17, 21, 23, 25, 30, 32) sought community support",,,,,,
H014,Playing Planning Poker in Crowds: Human Computation of Software Effort Estimates,data/paper-set/infer-set/ICSE/ICSE 21/1.pdf,https://issues.apache.org/jira/browse,Encourage crowd workers to provide detailed rationales for their estimates.,Crowd workers who provided justifications were more likely to produce accurate estimates and offer valuable insights into task resolution.,"Workers with good justifications were found to be more reliable, contributing to higher-quality estimates.",,,,,,
H015,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,data/paper-set/infer-set/ICSE/ICSE 21/44.pdf,https://covid-guardian.github.io/.,Avoid data sharing between users or ensure robust privacy protections exist for any published data.,Prevents adversaries from re-identifying users and tracing their movements through Bluetooth broadcasts or shared information.,Linkage attacks by users can trace movements and re-identify individuals even with ephemeral IDs if data is shared; avoiding sharing or adding protections mitigates this.,,,,,,
H016,The Software Heritage Filesystem (SwhFS): Integrating Source Code Archival with Development,data/paper-set/infer-set/ICSE/ICSE 21/38.pdf,https://archive.softwareheritage.org/,Use SwhFS to provide asynchronous I/O for performance.,Improved I/O throughput.,SwhFS is implemented in asynchronous style: all blocking operations yield control to other coroutines.,,,,,,
H017,"**A Large-Scale Empirical Study on Java Library Migrations: Prevalence, Trends, and Rationales**",data/paper-set/infer-set/FSE/FSE 21/9.pdf,https://doi.org/10.5281/zenodo.4816752.,"Project maintainers should check for dependency conflicts and license incompatibilities before adopting a library, and avoid unnecessary dependencies.",Reduces integration issues and simplifies maintenance.,"29.76% of migrations were due to integration, 12.62% to simplification, and 5.24% to license incompatibilities.",,,,,,
H018,9,data/paper-set/infer-set/FSE/FSE 19/9.pdf,https://doi.org/10.1145/3338906.3338941,"Train vulnerability prediction models using only vulnerabilities that are known at the time of training, excluding future vulnerabilities.",prevents inflated performance results and yields realistic predictions.,"The unrealistic use of unreported vulnerabilities at the training time gives optimistic prediction performance (MCC of 0.77, 0.65 and 0.43 for Linux, OpenSSL and Wiresark), which significantly degrades when using a more realistic training scenario (MCC of 0.08, 0.22, 0.10).",,,,,,
H019,27,data/paper-set/infer-set/ICSE/ICSE 12/27.pdf,http://lilypond.org/,Set up rules in the extractor component to filter and fetch relevant bug reports based on specific attributes like status and priority.,"Efficiently isolates suspicious code areas, reducing manual efforts in bug processing.",The extractor allows users to set values for fields of bug reports as rules to filter bug reports.,,,,,,
H020,4,data/paper-set/infer-set/ICSE/ICSE 17/4.pdf,http://scalare.org/rag/open-source-maturity-model/,Identify common and competitive parts of your product offering and adjust contribution strategies accordingly.,Enables ecosystem orchestration and turns competitors into R&D partners through industry-wide collaboration.,"The text explicitly advises this to 'disrupt competitors’ businesses by creating and orchestrating eco-systems,' noting that within these ecosystems, 'competitors may become entangled in the same OSS development, hence becoming R&D partners.'",,,,,,
H021,**To Disengage or Not to Disengage: A Look at Contributor Disengagement in Open Source Software**,data/paper-set/infer-set/ICSE/ICSE 22/10.pdf,https://doi.org/10.,Create resources like wikis to document common reasons for disengagement and solutions.,Helps contributors see they're not alone and provides steps to address issues.,They mention creating a wiki as part of their work.,,,,,,
H022,18,data/paper-set/infer-set/FSE/FSE 23/18.pdf,https://doi.org/10.1145/3611643.3616293,Create discussion forums or chat channels dedicated to abandoned dependencies to facilitate coordination among affected developers.,"improves transparency and coordination, reducing individual effort",Authors suggest facilitating group discussion,,,,,,
H023,42,data/paper-set/infer-set/ICSE/ICSE 22/42.pdf,https://doi.org/10.1145/3510003.3510163,"Employ asset management tools such as DVC or MLflow to track experimental assets, and utilize virtualization techniques to deliver a complete runtime environment.",Mitigates the risk of introducing non-determinism from inconsistent environments during the training process.,"The guideline explicitly recommends virtualization to ensure consistent runtime environments, addressing prior findings that DL models fail to reproduce even when code and data are managed (Section 6).",,,,,,
H024,**Enriching Software Engineering Courses with ServiceLearning Projects and the Open-Source Approach**,data/paper-set/infer-set/ICSE/ICSE 05/2.pdf,NOT FOUND,Adopt the GROw process to address challenges of large service-learning projects.,Enables instructors and students to work on complicated real-world projects across multiple offerings of the same course.,"We propose to address these problems using an educational team open-source software development process, called GROw.",,,,,,
H025,[* enabled *] # (optional) Whether the network service should be enabled. -# Defaults to false + # Defaults to true,data/paper-set/infer-set/ICSE/ICSE 20/27.pdf,https://doi.org/10.1145/3377811.3380409,Apply ‘puppetstrings’ to mitigate documentation defects.,Mitigate documentation defects.,Explicitly recommended in the Mitigation section as helpful for mitigating documentation defects.,,,,,,
H026,16,data/paper-set/infer-set/FSE/FSE 22/16.pdf,https://doi.org/10.1145/3540250.3549156,Adopt MemVul’s dangerous issue report detector in ITS platforms like Bugzilla.,"Extends dangerous IR detection to ITS platforms like Bugzilla, enhancing vulnerability management.",ITS like Bugzilla should also consider adopting our dangerous IR detector.,,,,,,
H027,**The Small Project Observatory - A Tool for Reverse Engineering Software Ecosystems**,data/paper-set/infer-set/ICSE/ICSE 10/1.pdf,http://spo.inf.,Dive into the details of an individual project using SPO to understand its role in the ecosystem.,Discover reasons for dependencies between projects and identify key components.,"Figure 3 presents a visual representation of the architecture of Moose (the large, dark project from Figure 2) in the context of the ecosystem, highlighting classes with called methods and classes that others inherit from.",,,,,,
H028,**Scaling Open Source Communities: An Empirical Study of the Linux Kernel**,data/paper-set/infer-set/ICSE/ICSE 20/33.pdf,https://doi.org/10.114,Use a collaboration network analysis approach to identify and select candidate committers based on their commit history and trust relationships with maintainers.,Accurately locates suitable and trustworthy contributors who are ready to take on review responsibilities.,"The proposed densest subgraph algorithm correctly identified 5 out of 8 actual committers in the i915 subsystem (62.5% recall) and 13 out of 35 in Node.js, with 100% precision in both cases.",,,,,,
H029,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,data/paper-set/infer-set/ICSE/ICSE 21/43.pdf,https://covid-guardian.github.io/.,Ensure privacy protections exist for any published data.,Mitigates the risk of users being re-identified through published or exchanged anonymous data.,"The threat analysis highlights that even with ephemeral IDs, advanced attacks can re-identify users if published data lacks sufficient privacy protections [73].",,,,,,
H030,17,data/paper-set/infer-set/ICSE/ICSE 13/17.pdf,http://cwe.mitre.org,Adopt the 'Vulnerability of the Day' (VotD) framework for teaching software security.,"Improves students' understanding and engagement with software security principles through simple, demonstrable examples.","Students rated VotD as their favorite part of the course, citing its effectiveness in demonstrating vulnerabilities.",,,,,,
H031,Automatic Detection of Performance Deviations in the Load Testing of Large Scale Systems,data/paper-set/infer-set/ICSE/ICSE 13/15.pdf,http://sail.cs.queensu.ca/publications/pubs/masterthesis2011_foo.pdf.,Limit the performance counter signature size to a maximum of 20 counters during load test analysis.,Prevents negatively affecting human capability to effectively conduct root-cause analysis within limited timeframes.,Industrial partner analysts identified 20 as the maximum manageable size; increasing beyond this threshold was shown to impair analyst effectiveness.,,,,,,
H032,14,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,http://www.seng,Use ReleasePlanner[TM] on different platforms and operating systems.,Portability.,Portability: The tool can be used for different platforms and operating systems.,,,,,,
H033,15,data/paper-set/infer-set/ICSE/ICSE 12/15.pdf,http://argouml.tigris.org/issues/show_bug.cgi?id=2472,Integrate IR with dynamic analysis by ranking all methods in a single feature or bug-specific execution trace instead of all the methods in a software release.,Reduces false positives and improves precision,"IRCRDynCR results in methods in its gold set at positions 1, 3, 5, 7, 11, 12, 14, 29, and so on for the bug #2472.",,,,,,
H034,5,data/paper-set/infer-set/FSE/FSE 17/5.pdf,https://doi,Issue the 'git pull' command in the source directory before using the artifact to ensure you have the latest version.,"Keeps the debugging tool up-to-date with recent fixes and improvements, preventing compatibility issues and ensuring access to the most stable release.",The authors explicitly state: 'We recommend getting the latest update of the implementation by issuing the git pull command in the source directory before using the artifact.',,,,,,
H035,**Socio-Technical Developer Networks: Should We Trust Our Measurements?**,data/paper-set/infer-set/ICSE/ICSE 11/6.pdf,http://jung.sourceforge.net,Treat developer networks as approximations of socio-technical relationships rather than exact representations when applying social network analysis to open source projects.,Helps researchers and practitioners accurately understand the complex ecosystem of developer activity without overestimating the precision of artifact-based network models.,"Spearman rank correlation coefficients between perceived and network distances ranged from 0.23 to 0.47 (R^2), showing significant but imperfect correlation, which supports treating networks as approximations rather than perfect mirrors of reality.",,,,,,
H036,6,data/paper-set/infer-set/ICSE/ICSE 09/6.pdf,http://www.cs.brown.edu/people/spr”|true|,Incorporate security constraints into code search specifications using Java's security model.,Enhances the safety and reliability of reused code by ensuring it meets specified security conditions.,"The system supports specifying security constraints for methods and classes, aiding in finding secure solutions.",,,,,,
H037,33,data/paper-set/infer-set/FSE/FSE 22/33.pdf,https://doi.org/10.1145/3540250.,Use the configurable depth parameter in WikiDoMiner to control corpus expansion based on project needs.,"Balances corpus size and relevance, improving downstream NLP tasks like ambiguity handling and question answering.",Empirical results show an average semantic relatedness of ≥ 0.94 when using depth parameter configurations.,,,,,,
H038,16,data/paper-set/infer-set/ICSE/ICSE 12/16.pdf,http://www.cs.toronto.edu/,"Construct a partial model to represent the set of alternative design decisions, annotating varying elements with Maybe and encoding the allowed configurations in a may formula.","Enables reasoning over all alternatives simultaneously, improving analysis efficiency.","The six alternative behavioral designs in the motivating example are represented by the partial model in Fig. 1(g), and the 220 alternatives in the case study are encoded as a single partial model.",,,,,,
H039,18,data/paper-set/infer-set/ICSE/ICSE 22/18.pdf,https://doi.org/10.1145/3510003.3510068,"UseKeeper, a testing tool designed for software that uses cognitive machine learning APIs.",Improves branch coverage and identifies bugs in ML software.,Keeper achieves 91% branch coverage on average across 63 applications and exposes 35 unique accuracy and crash failures from 25 out of these 63 applications.,,,,,,
H040,**Automated Detection of Password Leakage from Public GitHub Repositories**,data/paper-set/infer-set/ICSE/ICSE 22/17.pdf,https://doi.org/10.,Integrate PassFinder into GitHub's Secret Scanning feature.,Enables timely detection and alerts developers about password leaks.,"PassFinder identified thousands of passwords daily, highlighting the need for proactive measures.",,,,,,
H041,4,data/paper-set/infer-set/FSE/FSE 21/4.pdf,https://doi.org/,"Use the Resource Leak Checker's lightweight ownership transfer system, specialized resource alias analysis, and obligation creation techniques to improve precision in resource leak detection.",Reduces false positive warnings and improves overall precision of the Resource Leak Checker.,Augmenting the baseline checker with these novel techniques improved the precision of an accumulation analysis.,,,,,,
H042,**Case Studies and Tools for Contract Specifications**,data/paper-set/infer-set/ICSE/ICSE 14/8.pdf,http://dx.doi.org/10.1145/2568225.2568285,Make suggestions an integral part of contract language tooling.,Contract suggestions can aid developers in capturing more expressive contracts to support existing use cases and help them explore new use cases for contracts.,"The case studies showed that developers used contract suggestions to capture more expressive contracts to support existing use cases, but the suggestions did not lead developers to explore new use cases for contracts. However, incorporating suggestions into an IDE can improve their effectiveness and make them less intrusive or invalid.",,,,,,
H043,**Lessons Learned Managing Distributed Software Engineering Courses**,data/paper-set/infer-set/ICSE/ICSE 14/20.pdf,http://dx.doi.org/10.1145/2591062.2591160Copyright,Require students to finalize their project contributions by the last day of class.,Ensures completion before exams and prevents time buying.,Students are required to finalize their project contributions by their last day of class.,,,,,,
H044,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,data/paper-set/infer-set/ICSE/ICSE 19/2.pdf,https://youtu.be/fUopeDFIUKA**,"Import metamodels and query specifications into the VIATRA Solver configuration file, pruning them prior to model generation as needed.",Simplifies the configuration process and allows for more precise control over the generated models.,"The article describes a simplified grammar for the configuration language, which includes metamodel and constraint blocks for importing and pruning specifications.",,,,,,
H045,5,data/paper-set/infer-set/ICSE/ICSE 07/5.pdf,http://cross.lincoln.ac.uk/floss2007.,Researchers should share results with FLOSS developers using effective ways.,Improved collaboration and communication between researchers and FLOSS communities.,"Software engineering researchers need to find out effective ways to share results with FLOSS developers; FLOSS development and evolution challenge classical good software engineering approaches, models and practice and may provide new insights.",,,,,,
H046,6,data/paper-set/infer-set/ICSE/ICSE 19/6.pdf,https://youtu.be/pdO-vnE8U6w.**,"Use the xLineMapper toolset to manage relationships among product line features, architecture, and source code","Automatically traces a product line feature to its related architectural elements and code fragments, updates both product line architecture and code when a feature is changed, and customizes product line architecture and code for a particular product based on its feature configuration",Presented toolset in the paper that demonstrates these capabilities through a case study with Apache Solr open-source system,,,,,,
H047,10,data/paper-set/infer-set/ICSE/ICSE 11/10.pdf,http://en.,"Ensure patch structure includes a descriptive subject line, clear change log message, and concise file differences",Makes it easier for reviewers to understand the problem and determine whether the change is worth reviewing,"Interviewees said that a well structured patch made it easier to review, and authors were rebuked for not following the correct format in review instances where the importance of patch structure was evident",,,,,,
H048,**Disseminating Architectural Knowledge on Open-Source Projects**,data/paper-set/infer-set/ICSE/ICSE 16/23.pdf,http://dx.doi.org/10.1145/2884781.2884792,"Explicitly assign a purpose to stories of the system’s evolution included in the documentation (e.g., to document rationale or validate key design decisions).",Clarifies why historical context is presented and strengthens the technical discussion by showing how evolution informs structure and decisions.,"The study found that evolution information served as an active driver for architectural description, illustrating rationale and validating existing architecture in many cases.",,,,,,
H049,4,data/paper-set/infer-set/ICSE/ICSE 12/4.pdf,"http://www.springsource.org/,",Use context-based disambiguation filters to resolve declaration ambiguities in code-like terms.,"Reduces linking errors by considering the immediate, local, and global contexts of terms.",Context filters were activated for 92% of linked terms across all systems.,,,,,,
H050,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,data/paper-set/infer-set/ICSE/ICSE 21/43.pdf,https://covid-guardian.github.io/.,Do not store confidential data in temporary files in plain text.,Prevents potential data breaches from rooted devices where temporary files could be dumped.,"Private Kit was found to create temporary JSON files to store location data without encryption or root detection, which could be easily accessed [16].",,,,,,
H051,**DeepDev-PERF: A Deep Learning-Based Approach for Improving Software Performance**,data/paper-set/infer-set/FSE/FSE 22/19.pdf,https://doi.org/,"Include extended context, such as additional methods or cross-file information, when generating code transformations to minimize compilation errors.",Resolves a significant portion of build failures caused by undefined identifiers and incorrect argument passing during automated patch generation.,"Undefined identifiers and incorrect arguments accounted for 46.7% and 35.1% of compilation errors, respectively, in the evaluation of 20,100 suggestions across 50 repositories.",,,,,,
H052,25,data/paper-set/infer-set/FSE/FSE 21/25.pdf,https://doi.org/10.1145/3468264.3473492,"Develop toxicity detection tools that incorporate full issue thread history, project-level context, and user account data rather than relying solely on immediate post context.",Enhances the ability to accurately understand toxicity triggers and outcomes in open-source communities.,"The study highlights that examining the entire thread and user accounts is crucial for understanding where toxicity comes from, as context significantly affects toxicity annotation (Section 3).",,,,,,
H053,17,data/paper-set/infer-set/FSE/FSE 20/17.pdf,https://ink.library.smu.edu.sg/sis_research,"Extend DeepCommenter to other IDEs (e.g., Eclipse) by wrapping the selected code into a JSON object and sending it to the server.",Enables developers to use DeepCommenter across multiple IDEs without redeploying the model.,"The core process of generating comments takes place on the server, which means that it is easy for developers to develop plug‑in for other Integrated Development Environment (IDE), e.g., Eclipse.",,,,,,
H054,**Socio-Technical Developer Networks: Should We Trust Our Measurements?**,data/paper-set/infer-set/ICSE/ICSE 11/6.pdf,http://jung.sourceforge.net,"Determine the edge window parameter individually for each project when constructing developer networks from version control logs, rather than applying a universal timeframe.","Prevents artificially connecting developers long after code has changed, ensuring the network accurately reflects the ephemeral nature of collaboration.","The authors observed a strong logarithmic relationship (R^2 >97%) between edge window width and the number of edges across three projects, but noted that commit frequency varies greatly across software projects, making a fixed one-month window inappropriate universally.",,,,,,
H055,5,data/paper-set/infer-set/FSE/FSE 23/5.pdf,https://doi.org/10.1145/3611643.3616255,Recognize the plateau point in feedback time by exercising the batching approach being used on the corresponding project,Reduced feedback time while saving the number of machines being used,RQ4: The study highlights a threshold in which increasing the number of machines does not improve the feedback significantly. Recognizing this plateau point can lead to resource optimization.,,,,,,
H056,i24_37,data/paper-set/infer-set/ICSE/ICSE 24/i24_37.pdf,https://doi.org/10.1145/3597503.3639230,Ecosystem designers should implement a centralized database for vulnerability and patch data in Go Modules.,Aids in distributing fixes to users and enhances supply chain security tracking.,"The absence of a centralized registry limits the ability to track vulnerabilities, whereas other ecosystems use integrated security tools to enhance their posture.",,,,,,
H057,������������������������������������������������������ ����������������������,data/paper-set/infer-set/ICSE/ICSE 22/3.pdf,NOT FOUND,Encourage and support a diverse community of contributors for OSS projects.,"Increased innovation, broader problem-solving capabilities, and more sustainable project maintenance.",Diverse teams produce higher quality code (p < 0.05) and are more likely to identify and fix security vulnerabilities.,,,,,,
H058,5,data/paper-set/infer-set/ICSE/ICSE 09/5.pdf,http://www.hp.com,Structure application architecture to ensure reused components are legally classified as part of a collective work rather than a derivative work.,Allows the final application to maintain its own license without being forced into the restrictive terms of the component's license.,Listed as a standard licensee pattern in Table 2 based on the dependency graph analysis of 124 OSS packages.,,,,,,
H059,Automatic Detection of Performance Deviations in the Load Testing of Large Scale Systems,data/paper-set/infer-set/ICSE/ICSE 13/15.pdf,http://sail.cs.queensu.ca/publications/pubs/masterthesis2011_foo.pdf.,Prioritize the WRAPPER (supervised) approach over unsupervised methods like PCA for load test analysis to maximize detection accuracy and enable real-time monitoring.,"Delivers superior precision, recall, and F-measure while detecting deviations on a per-observation basis without requiring a minimum observation wait time.","Case study results show WRAPPER achieves 95% average precision and 94% average recall, dominating PCA's performance metrics, and operates in real-time unlike PCA's required sampling delay.",,,,,,
H060,14,data/paper-set/infer-set/FSE/FSE 23/14.pdf,https://doi.org/10.1145/3611643.3616315,Incorporate mined abstract resource acquisition/release operation pairs (Abs-RAR pairs) into existing resource leak detection tools to enrich their initial RAR pair pools.,"Enables the detection of more resource leaks, including previously unknown defects, without reducing precision.","Enhancing FindBugs with 6,314 newly generated RAR pairs detected 3 additional true resource leaks on 10 GitHub projects (one confirmed by developers), and a lightweight detector found 4.5x more leaks in online code examples.",,,,,,
H061,7,data/paper-set/infer-set/ICSE/ICSE 10/7.pdf,http://www.openbsd.org/faq/pf/,Use tools like FoSSology to automatically audit a system for its license and changes in its licensing statements across releases.,"Can promote and ease the distribution and reuse of a software system, prevent unintended consequences to legitimate users, and help understand the relevance and impact of licensing changes.",The paper reports that FoSSology is used to detect licenses in files and classify them using the bSAM pattern matching algorithm. It also mentions that this tool can be slow but effective.,,,,,,
H062,24,data/paper-set/infer-set/ICSE/ICSE 15/24.pdf,http://youtu.be/QpsoUBJMxhk.**,Refactor Bixie to directly use Java source code instead of bytecode.,Reduced number of false alarms and increased practicality for developers.,"The article mentions that many false alarms are rooted in the decision to use bytecode, suggesting that using source code would improve Bixie's performance.",,,,,,
H063,**Mining Development Repositories To Study the Impact of Collaboration on Software Systems**,data/paper-set/infer-set/FSE/FSE 11/6.pdf,NOT FOUND,Study contribution management processes in open-source systems.,Understand the impact of collaboration on stakeholders responsible for source code changes,Preliminary findings suggesting strong relationships between collaboration and organizational structure,,,,,,
H064,4,data/paper-set/infer-set/ICSE/ICSE 13/4.pdf,http://www.bugzilla.org/,Use automatic classification models to categorize issue reports based on their text content.,Reduces the required human interaction for data validation while maintaining high precision.,The article states that automatic classification models can categorize issue reports with precision rates between 77% and 82%.,,,,,,
H065,**Semi-supervised Pre-processing for Learning-Based Traceability Framework on Real-World Software Projects**,data/paper-set/infer-set/FSE/FSE 22/11.pdf,https://doi.org/10.1145/,Carefully monitor and filter the quality of pseudo-labels during later iteration rounds when applying class-balancing self-training adjustments.,Prevent model performance degradation caused by accumulating low-quality unlabeled samples in subsequent training iterations.,"Experimental results showed that while early iterations improved AUC, continually adding unlabeled samples led to a slight decline in later rounds due to the inclusion of low-quality pseudo-labels (Section 5.3).",,,,,,
H066,17,data/paper-set/infer-set/FSE/FSE 16/17.pdf,http://dx.doi.org/10.1145/2950290.2983984,"Provide meaningful incentives, such as community recognition or achievement points, to sustain near-peer mentor networks for onboarding newcomers.",Overcomes the lack of time from core contributors and enables newcomers to learn about project challenges and processes from developers who recently onboarded.,The authors identify providing meaningful incentives as a necessary requirement to solve mentoring barriers and conjecture that near-peer mentoring is more beneficial for learning project workflows [5].,,,,,,
H067,"**Onboarding vs. Diversity, Productivity, and Quality -  Empirical Study of the OpenStack Ecosystem**",data/paper-set/infer-set/ICSE/ICSE 21/23.pdf,https://doi.org/10.1145/3387111,Encourage active participation and commitment from both mentors and mentees during onboarding.,Promotes engagement and accelerates learning.,Challenge 2: Self-motivation and commitment.,,,,,,
H068,**On the Relationship between Design Discussions and Design Quality: A Case Study of Apache Projects**,data/paper-set/infer-set/FSE/FSE 20/9.pdf,https://doi.org/10.1145/3368089.3409707,Implement tagging mechanisms to link design-related discussions directly to pull requests or the corresponding code implementation.,Prevents lost information and helps developers track the rationale behind design changes across different communication channels.,"The study found that design discussions often start on mailing lists and shift to issue trackers, but lack of linking causes fragmentation; only 9.34% of all discussions are identified as design-related.",,,,,,
H069,1,data/paper-set/infer-set/ICSE/ICSE 18/1.pdf,https://youtu.be/eH1sYF0Hdc8.,Utilize Perceval's incremental support for efficient data gathering over time.,Reduces redundant work and improves efficiency by fetching only new or updated data.,"The _from-date_ argument allows fetching commits from a specific date, showing incremental support.",,,,,,
H070,5,data/paper-set/infer-set/FSE/FSE 13/5.pdf,http://dx.doi.org/10.1145/2491411.2491460Copyright,"Leverage Solstice’s exclusive ownership API to allow analyses to claim exclusive write access to the copy snapshot, avoiding manual synchronization.",Avoids manual synchronization and potential race conditions.,The author does not need to do anything special to manage the exclusive ownership of the copy; Solstice manages that transparently.,,,,,,
H071,5,data/paper-set/infer-set/FSE/FSE 20/5.pdf,https://doi.org/10.1145/3368089.3409746,"Define and document clear criteria for labeling good first issues, including clear descriptions, self-contained changes, limited effort, and inclusion of relevant information such as version, platform, subsystem, return, and documentation.","Increases the likelihood that GFIs are solved by newcomers, improving onboarding success.",Logistic regression shows length of description positively correlates with newcomer success (p=0.00436); RQ4 identifies these criteria as key for successful GFIs; Table 3 lists inappropriate GFIs as a major problem.,,,,,,
H072,10,data/paper-set/infer-set/FSE/FSE 17/10.pdf,https://doi.org/10.1145/3106237.3117763,Integrate dynamic file-level dependency tracking alongside existing module-level incremental build systems to enhance test selection precision.,Delivers significant additional time and execution savings beyond what standard module-level caching provides.,Ekstazi# reduced executed test methods by 75.61% and execution time by an additional 65.26% on top of the baseline savings provided by Microsoft's Concord build system.,,,,,,
H073,**Power Through Brokering: Open Source Community Participation in Software Engineering Student Projects**,data/paper-set/infer-set/ICSE/ICSE 08/8.pdf,NOT FOUND,SE teams should consider using OSS communities as a resource for development-related knowledge acquisition.,Can lead to industry-relevant experience and successful completion of development tasks.,Team in the case study succeeded with their development task by actively using advice received from the OSS community.,,,,,,
H074,**Automated Identification of Security Issues from Commit Messages and Bug Reports**,data/paper-set/infer-set/FSE/FSE 17/12.pdf,https://www.researchgate.net/publication/318872391,"Employ the K‑fold stacking algorithm to ensemble multiple classifiers (RF, GNB, KNN, SVM, GB, Ada) for highly imbalanced vulnerability datasets.",Improved precision by at least 0.12 over individual classifiers.,Table 3 and discussion show the stacking model outperforms individual classifiers in precision.,,,,,,
