item_id,row_id,cluster_id,primary_category,article_title,venue,pdf_path,model_sound_label,model_precise_label,cat_onboarding,cat_code_standards,cat_testing_qa,cat_community,cat_documentation,cat_governance,cat_security,cat_cicd
H016,1349,13,Code Standards and Maintainability,The Software Heritage Filesystem (SwhFS): Integrating Source Code Archival with Development,ICSE/ICSE 21/38.pdf,data/paper-set/infer-set/ICSE/ICSE 21/38.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
H017,508,5,Code Standards and Maintainability,"A large-scale empirical study on Java library migrations: prevalence, trends, and rationales",FSE/FSE 21/9.pdf,data/paper-set/infer-set/FSE/FSE 21/9.pdf,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO
H018,46,3,Security Best Practices and Legal Compliance,The importance of accounting for real-world labelling when predicting software vulnerabilities,FSE/FSE 19/9.pdf,data/paper-set/infer-set/FSE/FSE 19/9.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H019,1824,4,Project Management and Governance,An integrated bug processing framework,ICSE/ICSE 12/27.pdf,data/paper-set/infer-set/ICSE/ICSE 12/27.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H020,1825,2,Community Collaboration and Engagement,Charting the Market Disruptive Nature of Open Source: Experiences from Sony Mobile,ICSE/ICSE 17/4.pdf,data/paper-set/infer-set/ICSE/ICSE 17/4.pdf,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO
H021,1936,3,New Contributor Onboarding and Involvement,To disengage or not to disengage,ICSE/ICSE 22/10.pdf,data/paper-set/infer-set/ICSE/ICSE 22/10.pdf,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO
H022,1554,19,Community Collaboration and Engagement,“We Feel Like We’re Winging It:” A Study on Navigating Open-Source Dependency Abandonment,FSE/FSE 23/18.pdf,data/paper-set/infer-set/FSE/FSE 23/18.pdf,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO
H023,2711,2,CI/CD and DevOps Automation,Towards training reproducible deep learning models,ICSE/ICSE 22/42.pdf,data/paper-set/infer-set/ICSE/ICSE 22/42.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H024,1294,5,Project Management and Governance,Enriching software engineering courses with service-learning projects and the open-source approach,ICSE/ICSE 05/2.pdf,data/paper-set/infer-set/ICSE/ICSE 05/2.pdf,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO
H025,3273,4,Documentation Practices,Gang of eight,ICSE/ICSE 20/27.pdf,data/paper-set/infer-set/ICSE/ICSE 20/27.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H026,545,6,Security Best Practices and Legal Compliance,Automated unearthing of dangerous issue reports,FSE/FSE 22/16.pdf,data/paper-set/infer-set/FSE/FSE 22/16.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H027,3490,3,Project Management and Governance,The Small Project Observatory: Visualizing software ecosystems,ICSE/ICSE 10/1.pdf,data/paper-set/infer-set/ICSE/ICSE 10/1.pdf,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO
H028,2988,2,New Contributor Onboarding and Involvement,Scaling open source communities,ICSE/ICSE 20/33.pdf,data/paper-set/infer-set/ICSE/ICSE 20/33.pdf,YES,YES,YES,NO,NO,YES,NO,YES,NO,NO
H029,1417,9,Security Best Practices and Legal Compliance,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,ICSE/ICSE 21/43.pdf,data/paper-set/infer-set/ICSE/ICSE 21/43.pdf,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO
H030,2536,3,Security Best Practices and Legal Compliance,Vulnerability of the Day: Concrete demonstrations for software engineering undergraduates,ICSE/ICSE 13/17.pdf,data/paper-set/infer-set/ICSE/ICSE 13/17.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H031,2677,1,Automated Testing and Quality Assurance,Automatic detection of performance deviations in the load testing of Large Scale Systems,ICSE/ICSE 13/15.pdf,data/paper-set/infer-set/ICSE/ICSE 13/15.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H032,3533,7,Project Management and Governance,Software release planning,ICSE/ICSE 16/14.pdf,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,YES
H033,2118,5,Automated Testing and Quality Assurance,Integrated impact analysis for managing software changes,ICSE/ICSE 12/15.pdf,data/paper-set/infer-set/ICSE/ICSE 12/15.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H034,446,3,CI/CD and DevOps Automation,"Model-level, platform-independent debugging in the context of the model-driven development of real-time systems",FSE/FSE 17/5.pdf,data/paper-set/infer-set/FSE/FSE 17/5.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H035,2794,3,Community Collaboration and Engagement,Socio-technical developer networks,ICSE/ICSE 11/6.pdf,data/paper-set/infer-set/ICSE/ICSE 11/6.pdf,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO
H036,2673,3,Security Best Practices and Legal Compliance,Semantics-based code search,ICSE/ICSE 09/6.pdf,data/paper-set/infer-set/ICSE/ICSE 09/6.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H037,1,2,Project Management and Governance,WikiDoMiner: wikipedia domain-specific miner,FSE/FSE 22/33.pdf,data/paper-set/infer-set/FSE/FSE 22/33.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H038,2005,5,Project Management and Governance,Partial models: Towards modeling and reasoning with uncertainty,ICSE/ICSE 12/16.pdf,data/paper-set/infer-set/ICSE/ICSE 12/16.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H039,2044,1,Automated Testing and Quality Assurance,Automated testing of software that uses machine learning APIs,ICSE/ICSE 22/18.pdf,data/paper-set/infer-set/ICSE/ICSE 22/18.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H040,2111,1,Security Best Practices and Legal Compliance,Automated detection of password leakage from public GitHub repositories,ICSE/ICSE 22/17.pdf,data/paper-set/infer-set/ICSE/ICSE 22/17.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H041,3677,4,Code Standards and Maintainability,Lightweight and modular resource leak verification,FSE/FSE 21/4.pdf,data/paper-set/infer-set/FSE/FSE 21/4.pdf,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO
H042,2439,2,Security Best Practices and Legal Compliance,Case studies and tools for contract specifications,ICSE/ICSE 14/8.pdf,data/paper-set/infer-set/ICSE/ICSE 14/8.pdf,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO
H043,3807,18,Project Management and Governance,Lessons learned managing distributed software engineering courses,ICSE/ICSE 14/20.pdf,data/paper-set/infer-set/ICSE/ICSE 14/20.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H044,894,2,CI/CD and DevOps Automation,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,ICSE/ICSE 19/2.pdf,data/paper-set/infer-set/ICSE/ICSE 19/2.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H045,3232,1,Community Collaboration and Engagement,First International Workshop on Emerging Trends in FLOSS Research and Development-TOC,ICSE/ICSE 07/5.pdf,data/paper-set/infer-set/ICSE/ICSE 07/5.pdf,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO
H046,812,1,Code Standards and Maintainability,xLineMapper: A Product Line Feature-Architecture-Implementation Mapping Toolset,ICSE/ICSE 19/6.pdf,data/paper-set/infer-set/ICSE/ICSE 19/6.pdf,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO
H047,2851,1,Code Standards and Maintainability,Understanding broadcast based peer review on open source software projects,ICSE/ICSE 11/10.pdf,data/paper-set/infer-set/ICSE/ICSE 11/10.pdf,YES,YES,NO,YES,NO,NO,YES,NO,NO,NO
H048,2450,4,Documentation Practices,Disseminating architectural knowledge on open-source projects,ICSE/ICSE 16/23.pdf,data/paper-set/infer-set/ICSE/ICSE 16/23.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H049,1852,2,Code Standards and Maintainability,Recovering traceability links between an API and its learning resources,ICSE/ICSE 12/4.pdf,data/paper-set/infer-set/ICSE/ICSE 12/4.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
H050,1413,4,Security Best Practices and Legal Compliance,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,ICSE/ICSE 21/43.pdf,data/paper-set/infer-set/ICSE/ICSE 21/43.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H051,943,1,Code Standards and Maintainability,DeepDev-PERF: a deep learning-based approach for improving software performance,FSE/FSE 22/19.pdf,data/paper-set/infer-set/FSE/FSE 22/19.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
H052,3641,3,Community Collaboration and Engagement,Contextualizing toxicity in open source: a qualitative study,FSE/FSE 21/25.pdf,data/paper-set/infer-set/FSE/FSE 21/25.pdf,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO
H053,68,4,CI/CD and DevOps Automation,DeepCommenter: a deep code comment generation tool with hybrid lexical and syntactical information,FSE/FSE 20/17.pdf,data/paper-set/infer-set/FSE/FSE 20/17.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H054,2793,1,Community Collaboration and Engagement,Socio-technical developer networks,ICSE/ICSE 11/6.pdf,data/paper-set/infer-set/ICSE/ICSE 11/6.pdf,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO
H055,611,4,Project Management and Governance,Accelerating Continuous Integration with Parallel Batch Testing,FSE/FSE 23/5.pdf,data/paper-set/infer-set/FSE/FSE 23/5.pdf,YES,NO,NO,NO,NO,NO,NO,YES,NO,YES
H056,3703,5,Security Best Practices and Legal Compliance,Empirical Analysis of Vulnerabilities Life Cycle in Golang Ecosystem,ICSE/ICSE 24/i24_37.pdf,data/paper-set/infer-set/ICSE/ICSE 24/i24_37.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H057,1970,3,New Contributor Onboarding and Involvement,ICCBot: Fragment-Aware and Context-Sensitive ICC Resolution for Android Applications,ICSE/ICSE 22/3.pdf,data/paper-set/infer-set/ICSE/ICSE 22/3.pdf,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO
H058,3102,5,Security Best Practices and Legal Compliance,License integration patterns: Addressing license mismatches in component-based development,ICSE/ICSE 09/5.pdf,data/paper-set/infer-set/ICSE/ICSE 09/5.pdf,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO
H059,2676,3,Automated Testing and Quality Assurance,Automatic detection of performance deviations in the load testing of Large Scale Systems,ICSE/ICSE 13/15.pdf,data/paper-set/infer-set/ICSE/ICSE 13/15.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
H060,585,1,Code Standards and Maintainability,Mining Resource-Operation Knowledge to Support Resource Leak Detection,FSE/FSE 23/14.pdf,data/paper-set/infer-set/FSE/FSE 23/14.pdf,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO
H061,3599,2,Security Best Practices and Legal Compliance,An exploratory study of the evolution of software licensing,ICSE/ICSE 10/7.pdf,data/paper-set/infer-set/ICSE/ICSE 10/7.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H062,614,3,Code Standards and Maintainability,Bixie: Finding and Understanding Inconsistent Code,ICSE/ICSE 15/24.pdf,data/paper-set/infer-set/ICSE/ICSE 15/24.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
H063,1575,4,New Contributor Onboarding and Involvement,Mining development repositories to study the impact of collaboration on software systems,FSE/FSE 11/6.pdf,data/paper-set/infer-set/FSE/FSE 11/6.pdf,YES,NO,YES,NO,NO,YES,NO,YES,NO,NO
H064,2668,4,Project Management and Governance,"It's not a bug, it's a feature: How misclassification impacts bug prediction",ICSE/ICSE 13/4.pdf,data/paper-set/infer-set/ICSE/ICSE 13/4.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H065,1119,3,Automated Testing and Quality Assurance,Semi-supervised pre-processing for learning-based traceability framework on real-world software projects,FSE/FSE 22/11.pdf,data/paper-set/infer-set/FSE/FSE 22/11.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H066,325,3,New Contributor Onboarding and Involvement,Training the future workforce through task curation in an OSS ecosystem,FSE/FSE 16/17.pdf,data/paper-set/infer-set/FSE/FSE 16/17.pdf,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO
H067,2913,7,New Contributor Onboarding and Involvement,"Onboarding vs. Diversity, Productivity and Quality — Empirical Study of the OpenStack Ecosystem",ICSE/ICSE 21/23.pdf,data/paper-set/infer-set/ICSE/ICSE 21/23.pdf,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO
H068,418,2,Community Collaboration and Engagement,On the relationship between design discussions and design quality: a case study of Apache projects,FSE/FSE 20/9.pdf,data/paper-set/infer-set/FSE/FSE 20/9.pdf,YES,YES,NO,NO,NO,YES,YES,YES,NO,NO
H069,3186,5,CI/CD and DevOps Automation,Perceval,ICSE/ICSE 18/1.pdf,data/paper-set/infer-set/ICSE/ICSE 18/1.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H070,263,5,Code Standards and Maintainability,Making offline analyses continuous,FSE/FSE 13/5.pdf,data/paper-set/infer-set/FSE/FSE 13/5.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,YES
H071,326,1,New Contributor Onboarding and Involvement,A first look at good first issues on GitHub,FSE/FSE 20/5.pdf,data/paper-set/infer-set/FSE/FSE 20/5.pdf,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO
H072,256,3,Automated Testing and Quality Assurance,File-level vs. module-level regression test selection for .NET,FSE/FSE 17/10.pdf,data/paper-set/infer-set/FSE/FSE 17/10.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
H073,3029,4,Community Collaboration and Engagement,Power through brokering,ICSE/ICSE 08/8.pdf,data/paper-set/infer-set/ICSE/ICSE 08/8.pdf,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO
H074,434,8,Security Best Practices and Legal Compliance,Automated identification of security issues from commit messages and bug reports,FSE/FSE 17/12.pdf,data/paper-set/infer-set/FSE/FSE 17/12.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H075,2242,1,Community Collaboration and Engagement,GitHub sponsors,ICSE/ICSE 22/26.pdf,data/paper-set/infer-set/ICSE/ICSE 22/26.pdf,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO
H076,2124,8,Code Standards and Maintainability,The Smelly Eight: An Empirical Study on the Prevalence of Code Smells in Quantum Computing,ICSE/ICSE 23/i23_20.pdf,data/paper-set/infer-set/ICSE/ICSE 23/i23_20.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
H077,2466,4,CI/CD and DevOps Automation,Improving enterprise software maintenance efficiency through mining software repositories in an industry context,ICSE/ICSE 14/25.pdf,data/paper-set/infer-set/ICSE/ICSE 14/25.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H078,2824,7,Documentation Practices,A hybrid architectural style for distributed parallel processing of generic data streams,ICSE/ICSE 04/1.pdf,data/paper-set/infer-set/ICSE/ICSE 04/1.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H079,1199,5,Automated Testing and Quality Assurance,RESTler: Stateful REST API Fuzzing,ICSE/ICSE 19/27.pdf,data/paper-set/infer-set/ICSE/ICSE 19/27.pdf,YES,YES,NO,NO,YES,NO,NO,NO,YES,NO
H080,1010,6,Community Collaboration and Engagement,From Developer Networks to Verified Communities: A Fine-Grained Approach,ICSE/ICSE 15/7.pdf,data/paper-set/infer-set/ICSE/ICSE 15/7.pdf,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO
H081,1784,4,Community Collaboration and Engagement,"TraceLab: An experimental workbench for equipping researchers to innovate, synthesize, and comparatively evaluate traceability solutions",ICSE/ICSE 12/24.pdf,data/paper-set/infer-set/ICSE/ICSE 12/24.pdf,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO
H082,469,6,Automated Testing and Quality Assurance,Crash consistency validation made easy,FSE/FSE 16/3.pdf,data/paper-set/infer-set/FSE/FSE 16/3.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H083,3536,11,Project Management and Governance,Software release planning,ICSE/ICSE 16/14.pdf,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H084,1830,6,Community Collaboration and Engagement,Charting the Market Disruptive Nature of Open Source: Experiences from Sony Mobile,ICSE/ICSE 17/4.pdf,data/paper-set/infer-set/ICSE/ICSE 17/4.pdf,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO
H085,1096,3,New Contributor Onboarding and Involvement,Analysis and Detection of Information Types of Open Source Software Issue Discussions,ICSE/ICSE 19/23.pdf,data/paper-set/infer-set/ICSE/ICSE 19/23.pdf,YES,NO,YES,NO,NO,YES,YES,YES,NO,NO
H086,2710,1,Documentation Practices,Towards training reproducible deep learning models,ICSE/ICSE 22/42.pdf,data/paper-set/infer-set/ICSE/ICSE 22/42.pdf,YES,YES,NO,NO,NO,NO,YES,NO,YES,NO
H087,3691,11,Project Management and Governance,Work practices and challenges in pull-based development,ICSE/ICSE 16/20.pdf,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,YES
H088,647,3,Code Standards and Maintainability,Enhancing Coverage-Guided Fuzzing via Phantom Program,FSE/FSE 23/15.pdf,data/paper-set/infer-set/FSE/FSE 23/15.pdf,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO
H089,1684,2,Automated Testing and Quality Assurance,Evaluating the Impact of Experimental Assumptions in Automated Fault Localization,ICSE/ICSE 23/i23_15.pdf,data/paper-set/infer-set/ICSE/ICSE 23/i23_15.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H090,1215,1,Project Management and Governance,Estimating LOC for information systems from their conceptual data models,ICSE/ICSE 06/2.pdf,data/paper-set/infer-set/ICSE/ICSE 06/2.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H091,1737,5,Automated Testing and Quality Assurance,An empirical analysis of flaky tests,FSE/FSE 14/9.pdf,data/paper-set/infer-set/FSE/FSE 14/9.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H092,2110,8,Code Standards and Maintainability,Automated Detection of Client-State Manipulation Vulnerabilities,ICSE/ICSE 12/19.pdf,data/paper-set/infer-set/ICSE/ICSE 12/19.pdf,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
H093,1516,6,Security Best Practices and Legal Compliance,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,ICSE/ICSE 21/44.pdf,data/paper-set/infer-set/ICSE/ICSE 21/44.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H094,3725,2,Security Best Practices and Legal Compliance,Unveiling Memorization in Code Models,ICSE/ICSE 24/i24_11.pdf,data/paper-set/infer-set/ICSE/ICSE 24/i24_11.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H095,219,4,Community Collaboration and Engagement,Heard it through the Gitvine: an empirical study of tool diffusion across the npm ecosystem,FSE/FSE 20/8.pdf,data/paper-set/infer-set/FSE/FSE 20/8.pdf,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO
H096,1604,4,CI/CD and DevOps Automation,Addressing Performance Regressions in DevOps: Can We Escape from System Performance Testing?,ICSE/ICSE 23/i23_7.pdf,data/paper-set/infer-set/ICSE/ICSE 23/i23_7.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H097,2649,10,Project Management and Governance,What Makes a Great Maintainer of Open Source Projects?,ICSE/ICSE 21/19.pdf,data/paper-set/infer-set/ICSE/ICSE 21/19.pdf,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO
H098,330,5,New Contributor Onboarding and Involvement,A first look at good first issues on GitHub,FSE/FSE 20/5.pdf,data/paper-set/infer-set/FSE/FSE 20/5.pdf,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO
H099,422,2,Automated Testing and Quality Assurance,Minimizing GUI event traces,FSE/FSE 16/9.pdf,data/paper-set/infer-set/FSE/FSE 16/9.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H100,788,4,Documentation Practices,Enabling the Definition and Enforcement of Governance Rules in Open Source Systems,ICSE/ICSE 15/19.pdf,data/paper-set/infer-set/ICSE/ICSE 15/19.pdf,YES,YES,NO,NO,NO,NO,YES,YES,NO,NO
H101,1535,4,New Contributor Onboarding and Involvement,Skill Recommendation for New Contributors in Open-Source Software,ICSE/ICSE 23/i23_11.pdf,data/paper-set/infer-set/ICSE/ICSE 23/i23_11.pdf,YES,YES,YES,NO,NO,YES,NO,YES,NO,NO
H102,1837,1,Project Management and Governance,The co-evolution of socio-technical structures in sustainable software development: Lessons from the open source software communities,ICSE/ICSE 12/29.pdf,data/paper-set/infer-set/ICSE/ICSE 12/29.pdf,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO
H103,1962,2,Automated Testing and Quality Assurance,Feedback-Based Debugging,ICSE/ICSE 17/17.pdf,data/paper-set/infer-set/ICSE/ICSE 17/17.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H104,2584,6,Automated Testing and Quality Assurance,Configurations everywhere: implications for testing and debugging in practice,ICSE/ICSE 14/18.pdf,data/paper-set/infer-set/ICSE/ICSE 14/18.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
H105,499,6,Documentation Practices,OASIS: prioritizing static analysis warnings for Android apps based on app user reviews,FSE/FSE 17/7.pdf,data/paper-set/infer-set/FSE/FSE 17/7.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H106,766,8,New Contributor Onboarding and Involvement,A theory of the engagement in open source projects via summer of code programs,FSE/FSE 20/6.pdf,data/paper-set/infer-set/FSE/FSE 20/6.pdf,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO
H107,3212,2,Documentation Practices,Adding sparkle to social coding,ICSE/ICSE 18/33.pdf,data/paper-set/infer-set/ICSE/ICSE 18/33.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H108,3415,1,Code Standards and Maintainability,Large-scale analysis of framework-specific exceptions in Android apps,ICSE/ICSE 18/44.pdf,data/paper-set/infer-set/ICSE/ICSE 18/44.pdf,YES,YES,NO,YES,NO,NO,NO,NO,YES,NO
H109,3694,14,Community Collaboration and Engagement,Work practices and challenges in pull-based development,ICSE/ICSE 16/20.pdf,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO
H110,1071,4,Project Management and Governance,Git-Based Integrated Uncertainty Manager,ICSE/ICSE 19/7.pdf,data/paper-set/infer-set/ICSE/ICSE 19/7.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H111,3288,1,Automated Testing and Quality Assurance,Modeling the Effect of Size on Defect Proneness for Open-Source Software,ICSE/ICSE 07/4.pdf,data/paper-set/infer-set/ICSE/ICSE 07/4.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
H112,2920,3,Community Collaboration and Engagement,How do companies collaborate in open source ecosystems?,ICSE/ICSE 20/31.pdf,data/paper-set/infer-set/ICSE/ICSE 20/31.pdf,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO
H113,300,1,Automated Testing and Quality Assurance,Effort-aware just-in-time defect prediction: simple unsupervised models could be better than supervised models,FSE/FSE 16/4.pdf,data/paper-set/infer-set/FSE/FSE 16/4.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
H114,3686,4,New Contributor Onboarding and Involvement,Work practices and challenges in pull-based development,ICSE/ICSE 16/20.pdf,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,YES,YES,YES,NO,NO,NO,NO,NO,NO,YES
