item_id,actionable,impact,evidence,sound_valid,sound_rationale,precise_valid,precise_rationale,cat_onboarding,cat_code_standards,cat_testing_qa,cat_community,cat_documentation,cat_governance,cat_security,cat_cicd,category_rationale
H035,Treat developer networks as approximations of socio-technical relationships rather than exact representations when applying social network analysis to open source projects.,Helps researchers and practitioners accurately understand the complex ecosystem of developer activity without overestimating the precision of artifact-based network models.,"Spearman rank correlation coefficients between perceived and network distances ranged from 0.23 to 0.47 (R^2), showing significant but imperfect correlation, which supports treating networks as approximations rather than perfect mirrors of reality.",,,,,,,,,,,,,
H036,Incorporate security constraints into code search specifications using Java's security model.,Enhances the safety and reliability of reused code by ensuring it meets specified security conditions.,"The system supports specifying security constraints for methods and classes, aiding in finding secure solutions.",,,,,,,,,,,,,
H037,Use the configurable depth parameter in WikiDoMiner to control corpus expansion based on project needs.,"Balances corpus size and relevance, improving downstream NLP tasks like ambiguity handling and question answering.",Empirical results show an average semantic relatedness of ≥ 0.94 when using depth parameter configurations.,,,,,,,,,,,,,
H038,"Construct a partial model to represent the set of alternative design decisions, annotating varying elements with Maybe and encoding the allowed configurations in a may formula.","Enables reasoning over all alternatives simultaneously, improving analysis efficiency.","The six alternative behavioral designs in the motivating example are represented by the partial model in Fig. 1(g), and the 220 alternatives in the case study are encoded as a single partial model.",,,,,,,,,,,,,
H039,"UseKeeper, a testing tool designed for software that uses cognitive machine learning APIs.",Improves branch coverage and identifies bugs in ML software.,Keeper achieves 91% branch coverage on average across 63 applications and exposes 35 unique accuracy and crash failures from 25 out of these 63 applications.,,,,,,,,,,,,,
H040,Integrate PassFinder into GitHub's Secret Scanning feature.,Enables timely detection and alerts developers about password leaks.,"PassFinder identified thousands of passwords daily, highlighting the need for proactive measures.",,,,,,,,,,,,,
H041,"Use the Resource Leak Checker's lightweight ownership transfer system, specialized resource alias analysis, and obligation creation techniques to improve precision in resource leak detection.",Reduces false positive warnings and improves overall precision of the Resource Leak Checker.,Augmenting the baseline checker with these novel techniques improved the precision of an accumulation analysis.,,,,,,,,,,,,,
H042,Make suggestions an integral part of contract language tooling.,Contract suggestions can aid developers in capturing more expressive contracts to support existing use cases and help them explore new use cases for contracts.,"The case studies showed that developers used contract suggestions to capture more expressive contracts to support existing use cases, but the suggestions did not lead developers to explore new use cases for contracts. However, incorporating suggestions into an IDE can improve their effectiveness and make them less intrusive or invalid.",,,,,,,,,,,,,
H043,Require students to finalize their project contributions by the last day of class.,Ensures completion before exams and prevents time buying.,Students are required to finalize their project contributions by their last day of class.,,,,,,,,,,,,,
H044,"Import metamodels and query specifications into the VIATRA Solver configuration file, pruning them prior to model generation as needed.",Simplifies the configuration process and allows for more precise control over the generated models.,"The article describes a simplified grammar for the configuration language, which includes metamodel and constraint blocks for importing and pruning specifications.",,,,,,,,,,,,,
H045,Researchers should share results with FLOSS developers using effective ways.,Improved collaboration and communication between researchers and FLOSS communities.,"Software engineering researchers need to find out effective ways to share results with FLOSS developers; FLOSS development and evolution challenge classical good software engineering approaches, models and practice and may provide new insights.",,,,,,,,,,,,,
H046,"Use the xLineMapper toolset to manage relationships among product line features, architecture, and source code","Automatically traces a product line feature to its related architectural elements and code fragments, updates both product line architecture and code when a feature is changed, and customizes product line architecture and code for a particular product based on its feature configuration",Presented toolset in the paper that demonstrates these capabilities through a case study with Apache Solr open-source system,,,,,,,,,,,,,
H047,"Ensure patch structure includes a descriptive subject line, clear change log message, and concise file differences",Makes it easier for reviewers to understand the problem and determine whether the change is worth reviewing,"Interviewees said that a well structured patch made it easier to review, and authors were rebuked for not following the correct format in review instances where the importance of patch structure was evident",,,,,,,,,,,,,
H048,"Explicitly assign a purpose to stories of the system’s evolution included in the documentation (e.g., to document rationale or validate key design decisions).",Clarifies why historical context is presented and strengthens the technical discussion by showing how evolution informs structure and decisions.,"The study found that evolution information served as an active driver for architectural description, illustrating rationale and validating existing architecture in many cases.",,,,,,,,,,,,,
H049,Use context-based disambiguation filters to resolve declaration ambiguities in code-like terms.,"Reduces linking errors by considering the immediate, local, and global contexts of terms.",Context filters were activated for 92% of linked terms across all systems.,,,,,,,,,,,,,
H050,Do not store confidential data in temporary files in plain text.,Prevents potential data breaches from rooted devices where temporary files could be dumped.,"Private Kit was found to create temporary JSON files to store location data without encryption or root detection, which could be easily accessed [16].",,,,,,,,,,,,,
H051,"Include extended context, such as additional methods or cross-file information, when generating code transformations to minimize compilation errors.",Resolves a significant portion of build failures caused by undefined identifiers and incorrect argument passing during automated patch generation.,"Undefined identifiers and incorrect arguments accounted for 46.7% and 35.1% of compilation errors, respectively, in the evaluation of 20,100 suggestions across 50 repositories.",,,,,,,,,,,,,
H052,"Develop toxicity detection tools that incorporate full issue thread history, project-level context, and user account data rather than relying solely on immediate post context.",Enhances the ability to accurately understand toxicity triggers and outcomes in open-source communities.,"The study highlights that examining the entire thread and user accounts is crucial for understanding where toxicity comes from, as context significantly affects toxicity annotation (Section 3).",,,,,,,,,,,,,
H053,"Extend DeepCommenter to other IDEs (e.g., Eclipse) by wrapping the selected code into a JSON object and sending it to the server.",Enables developers to use DeepCommenter across multiple IDEs without redeploying the model.,"The core process of generating comments takes place on the server, which means that it is easy for developers to develop plug‑in for other Integrated Development Environment (IDE), e.g., Eclipse.",,,,,,,,,,,,,
H054,"Determine the edge window parameter individually for each project when constructing developer networks from version control logs, rather than applying a universal timeframe.","Prevents artificially connecting developers long after code has changed, ensuring the network accurately reflects the ephemeral nature of collaboration.","The authors observed a strong logarithmic relationship (R^2 >97%) between edge window width and the number of edges across three projects, but noted that commit frequency varies greatly across software projects, making a fixed one-month window inappropriate universally.",,,,,,,,,,,,,
H055,Recognize the plateau point in feedback time by exercising the batching approach being used on the corresponding project,Reduced feedback time while saving the number of machines being used,RQ4: The study highlights a threshold in which increasing the number of machines does not improve the feedback significantly. Recognizing this plateau point can lead to resource optimization.,,,,,,,,,,,,,
H056,Ecosystem designers should implement a centralized database for vulnerability and patch data in Go Modules.,Aids in distributing fixes to users and enhances supply chain security tracking.,"The absence of a centralized registry limits the ability to track vulnerabilities, whereas other ecosystems use integrated security tools to enhance their posture.",,,,,,,,,,,,,
H057,Encourage and support a diverse community of contributors for OSS projects.,"Increased innovation, broader problem-solving capabilities, and more sustainable project maintenance.",Diverse teams produce higher quality code (p < 0.05) and are more likely to identify and fix security vulnerabilities.,,,,,,,,,,,,,
H058,Structure application architecture to ensure reused components are legally classified as part of a collective work rather than a derivative work.,Allows the final application to maintain its own license without being forced into the restrictive terms of the component's license.,Listed as a standard licensee pattern in Table 2 based on the dependency graph analysis of 124 OSS packages.,,,,,,,,,,,,,
H059,Prioritize the WRAPPER (supervised) approach over unsupervised methods like PCA for load test analysis to maximize detection accuracy and enable real-time monitoring.,"Delivers superior precision, recall, and F-measure while detecting deviations on a per-observation basis without requiring a minimum observation wait time.","Case study results show WRAPPER achieves 95% average precision and 94% average recall, dominating PCA's performance metrics, and operates in real-time unlike PCA's required sampling delay.",,,,,,,,,,,,,
H060,Incorporate mined abstract resource acquisition/release operation pairs (Abs-RAR pairs) into existing resource leak detection tools to enrich their initial RAR pair pools.,"Enables the detection of more resource leaks, including previously unknown defects, without reducing precision.","Enhancing FindBugs with 6,314 newly generated RAR pairs detected 3 additional true resource leaks on 10 GitHub projects (one confirmed by developers), and a lightweight detector found 4.5x more leaks in online code examples.",,,,,,,,,,,,,
H061,Use tools like FoSSology to automatically audit a system for its license and changes in its licensing statements across releases.,"Can promote and ease the distribution and reuse of a software system, prevent unintended consequences to legitimate users, and help understand the relevance and impact of licensing changes.",The paper reports that FoSSology is used to detect licenses in files and classify them using the bSAM pattern matching algorithm. It also mentions that this tool can be slow but effective.,,,,,,,,,,,,,
H062,Refactor Bixie to directly use Java source code instead of bytecode.,Reduced number of false alarms and increased practicality for developers.,"The article mentions that many false alarms are rooted in the decision to use bytecode, suggesting that using source code would improve Bixie's performance.",,,,,,,,,,,,,
H063,Study contribution management processes in open-source systems.,Understand the impact of collaboration on stakeholders responsible for source code changes,Preliminary findings suggesting strong relationships between collaboration and organizational structure,,,,,,,,,,,,,
H064,Use automatic classification models to categorize issue reports based on their text content.,Reduces the required human interaction for data validation while maintaining high precision.,The article states that automatic classification models can categorize issue reports with precision rates between 77% and 82%.,,,,,,,,,,,,,
H065,Carefully monitor and filter the quality of pseudo-labels during later iteration rounds when applying class-balancing self-training adjustments.,Prevent model performance degradation caused by accumulating low-quality unlabeled samples in subsequent training iterations.,"Experimental results showed that while early iterations improved AUC, continually adding unlabeled samples led to a slight decline in later rounds due to the inclusion of low-quality pseudo-labels (Section 5.3).",,,,,,,,,,,,,
H066,"Provide meaningful incentives, such as community recognition or achievement points, to sustain near-peer mentor networks for onboarding newcomers.",Overcomes the lack of time from core contributors and enables newcomers to learn about project challenges and processes from developers who recently onboarded.,The authors identify providing meaningful incentives as a necessary requirement to solve mentoring barriers and conjecture that near-peer mentoring is more beneficial for learning project workflows [5].,,,,,,,,,,,,,
H067,Encourage active participation and commitment from both mentors and mentees during onboarding.,Promotes engagement and accelerates learning.,Challenge 2: Self-motivation and commitment.,,,,,,,,,,,,,
H068,Implement tagging mechanisms to link design-related discussions directly to pull requests or the corresponding code implementation.,Prevents lost information and helps developers track the rationale behind design changes across different communication channels.,"The study found that design discussions often start on mailing lists and shift to issue trackers, but lack of linking causes fragmentation; only 9.34% of all discussions are identified as design-related.",,,,,,,,,,,,,
H069,Utilize Perceval's incremental support for efficient data gathering over time.,Reduces redundant work and improves efficiency by fetching only new or updated data.,"The _from-date_ argument allows fetching commits from a specific date, showing incremental support.",,,,,,,,,,,,,
H070,"Leverage Solstice’s exclusive ownership API to allow analyses to claim exclusive write access to the copy snapshot, avoiding manual synchronization.",Avoids manual synchronization and potential race conditions.,The author does not need to do anything special to manage the exclusive ownership of the copy; Solstice manages that transparently.,,,,,,,,,,,,,
H071,"Define and document clear criteria for labeling good first issues, including clear descriptions, self-contained changes, limited effort, and inclusion of relevant information such as version, platform, subsystem, return, and documentation.","Increases the likelihood that GFIs are solved by newcomers, improving onboarding success.",Logistic regression shows length of description positively correlates with newcomer success (p=0.00436); RQ4 identifies these criteria as key for successful GFIs; Table 3 lists inappropriate GFIs as a major problem.,,,,,,,,,,,,,
H072,Integrate dynamic file-level dependency tracking alongside existing module-level incremental build systems to enhance test selection precision.,Delivers significant additional time and execution savings beyond what standard module-level caching provides.,Ekstazi# reduced executed test methods by 75.61% and execution time by an additional 65.26% on top of the baseline savings provided by Microsoft's Concord build system.,,,,,,,,,,,,,
H073,SE teams should consider using OSS communities as a resource for development-related knowledge acquisition.,Can lead to industry-relevant experience and successful completion of development tasks.,Team in the case study succeeded with their development task by actively using advice received from the OSS community.,,,,,,,,,,,,,
H074,"Employ the K‑fold stacking algorithm to ensemble multiple classifiers (RF, GNB, KNN, SVM, GB, Ada) for highly imbalanced vulnerability datasets.",Improved precision by at least 0.12 over individual classifiers.,Table 3 and discussion show the stacking model outperforms individual classifiers in precision.,,,,,,,,,,,,,
H075,GitHub should simplify the sponsorship tier system for developers seeking small donations.,Makes it easier for developers to attract sponsors and stay motivated.,"Survey results showed that many developers are unsure what they can do to attract sponsors, suggesting a need for simpler systems.",,,,,,,,,,,,,
H076,Align logical qubits to physical qubits using the initial_layout parameter in transpile.,Improves accuracy of results.,Smelly code uses default layout; smell‑free code sets initial_layout (Listing 7).,,,,,,,,,,,,,
H077,"Develop a surveyor tool that can automatically analyze the deployment landscape to extract information about infrastructure, process, and software application in the Transition phase.",Speeds up the Transition phase by automating the extraction of required information.,"RQ2 (Transition): Can a surveyor tool be developed, which can automatically analyze the deployment landscape to extract information about the infrastructure, process and software application?",,,,,,,,,,,,,
H078,Use the graph-based notation provided by SAI to represent architectural designs at conceptual and logical levels.,This notation facilitates intuitive system representation and consistent mapping to physical implementations.,Section 4.5 describes the graphical symbols and notations for design specification.,,,,,,,,,,,,,
H079,Use RESTler's authentication hook to periodically refresh short‑lived access tokens during fuzzing.,"Ensures that requests are authenticated with valid tokens, preventing authentication failures during fuzzing.","Section VII: ""RESTler provides an authentication hook which periodically executes a user‑provided piece of code (e.g., a script) and propagates fresh values in the pool of refreshable authentication tokens.""",,,,,,,,,,,,,
H080,"Use the function-based method to automatically identify, verify, and visualize statistically significant, overlapping developer communities that have real-world meaning.","Results in communities that developers agree are accurate and meaningful, with high precision and low missing-edge error.",Survey responses: 8/13 network-accuracy and 8/14 community-authenticity indicated accuracy; 15.3% of cross-community edges were authentic.,,,,,,,,,,,,,
H081,Adopt TraceLab as an open-source framework for traceability research.,"Improves innovation, collaboration, and decreases startup costs in traceability projects.",TraceLab has been used to conduct experiments showing improved performance when combining orthogonal methods.,,,,,,,,,,,,,
H082,"Write concise test scripts (5–43 lines, average 18.4 lines) to provide use cases for C[3] validation, minimizing developer effort.","Test scripts are quick to write and sufficient to reveal bugs, lowering the barrier to adoption.","Figure 4 shows average LOC 18.4, 5–43 lines.",,,,,,,,,,,,,
H083,Use ReleasePlanner[TM] to reduce time-consuming meetings.,Time-consuming meeting can be replaced or at least reduced.,Time-consuming meeting can be replaced or at least reduced by using the proposed web-service.,,,,,,,,,,,,,
H084,Engage in OSS communities by contributing source code as a feasible way to influence them.,Increased control and influence over the communities,Practice observed at companies with large proprietary legacy systems,,,,,,,,,,,,,
H085,Develop techniques that take full advantage of the rich information embedded in ITSs to help various OSS stakeholders quickly acquire their desired information.,Can reduce information overload and improve efficiency in obtaining relevant information from issue discussion threads.,"Preliminary analysis revealed that on average, there are more than 170 issues per project that contain over 20 comments. In these cases, 10 participants on average take part in the discussion. These issues were also the ones that took longer to resolve and required stakeholders to constantly revisit.",,,,,,,,,,,,,
H086,Use documentation frameworks such as Model Cards to document model training details and leverage Software Bills of Materials (SBOM) for software dependencies.,Improves reproducibility by ensuring thorough documentation co-evolves with model development.,Case studies show successful reproduction of six open-source and one commercial DL models using the proposed approach.,,,,,,,,,,,,,
H087,Implement automated prioritization for pull requests based on explicit integrators' preferences.,"Helps contributors understand what could be improved to speed up acceptance, reducing confusion and improving responsiveness.",van der Veen et al. developed a machine learning approach to predict a pull request’s merge window; Vasilescu et al. developed models to determine PR processing time.,,,,,,,,,,,,,
H088,Design a try-catch mechanism to capture crash-related system signals and bypass unexpected crashes in the phantom program during execution.,"Prevents the phantom fuzzing process from halting prematurely, allowing it to explore deeper program states.",The authors implemented this to address the issue that generating a phantom program 'inevitably devastates many dependencies... incurring crashes which potentially prevent the phantom fuzzing from exploring sufficient states.',,,,,,,,,,,,,
H089,"Stop using the three experimental assumptions (Perfect Bug Understanding, Fix Location as Root Cause, Single Fault Location) when evaluating Automated Fault Localization techniques.",This will provide a more realistic assessment of debugger effectiveness and better support developer productivity.,"The study found that these assumptions inflate AFL effectiveness by up to 38% and make APR tools appear less effective. Developers prefer diagnoses without these assumptions, with 83% preferring the single fault location assumption removed.",,,,,,,,,,,,,
H090,Build a separate multiple linear regression model for each programming language or development environment when estimating LOC from conceptual data models.,"Prevents collinearity issues and inconsistent coefficient patterns, ensuring accurate size estimation tailored to specific environments.",The authors observed negative coefficients and inconsistent influence orders in combined VB/Java models due to multicollinearity; building separate models resolved this and yielded valid regression results (Section 3).,,,,,,,,,,,,,
H091,Control random number generator seeds to ensure reproducibility and explicitly handle boundary values in test assertions.,Prevents intermittent failures caused by unaccounted random values or edge cases during test execution.,"The study identified randomness as a root cause where tests fail only on specific generated values (e.g., exactly 0), recommending seed control and boundary handling to ensure determinism.",,,,,,,,,,,,,
H092,Map small client‑state values to actual application state using an indirection map.,Prevents direct access to sensitive data through client‑state manipulation.,"Section 2, condition 3 describes using an indirection map.",,,,,,,,,,,,,
H093,Avoid sharing personally identifiable information (PII) with central servers or implement a decentralized architecture.,Protects user privacy against metadata leakage and re-identification linkage attacks by the server.,"Centralized apps like COVIDSafe and TraceTogether collect large amounts of PII, enabling linkage attacks, whereas decentralized designs or avoiding PII sharing mitigates this risk.",,,,,,,,,,,,,
H094,Preprocess training data to remove personal identifiable information and software secrets using regular expressions or other detection methods.,This reduces the risk of models memorizing and exposing sensitive information.,"The study found that preprocessing can help mitigate memorization of sensitive information, though more comprehensive methods are needed for certain types of data (e.g., cryptocurrency addresses).",,,,,,,,,,,,,
H095,"Construct a heterogeneous longitudinal network of projects, where nodes represent npm repositories and edges represent different interconnections between repositories corresponding to hypotheses (e.g., dependency relation, joint contributors, project similarity).",Enables longitudinal analysis of tool adoption history and modeling of various characteristics of projects and developers.,"Network construction process described in the article, which includes creating graphs for different socio-technical relationships between repositories and combining them into a unified network.",,,,,,,,,,,,,
H096,"Implement component-level call graphs and architectural models (e.g., Queueing Petri Nets) to predict end-to-end performance impacts of source code changes during development.",Enable early detection of performance regressions by analyzing local performance data and system workloads.,"Proposed approach aims to bridge local and system-level performance analysis, though specific results are pending.",,,,,,,,,,,,,
H097,Have a long‑term vision for the project.,Provides coherent development and prevents contradictory behavior.,4/33 interviewees mentioned vision; P1 said long‑term vision needed; P5 said macro view prevents contradictory behavior.,,,,,,,,,,,,,
H098,Projects should build a friendly environment for newcomers by preparing clear documentations and assigning GFIs to mentors or providing specific instructions.,Can help newcomers start on a new project more easily and get timely guidance from mentors.,"Fourteen developers mentioned that an ideal GFI should take less time for newcomers to solve, and three developers expressed the view that GFIs are a way to attract outside experts. Additionally, three of the respondents expressed doubts about identifying GFIs correctly.",,,,,,,,,,,,,
H099,"Account for application non-determinism by estimating and incorporating trace success probabilities during the minimization process, rather than applying traditional deterministic delta debugging.","Maintains high reliability in reaching target activities, preventing a significant drop in success rates that occurs when non-determinism is ignored.",Applying traditional deterministic delta debugging to non-deterministic traces reduced their average success rate from 17.25/20 runs to 9.38/20 runs (Table 4 and Section 5.4).,,,,,,,,,,,,,
H100,Use the form-based generator to create governance rules and generate both English text and DSL instances.,"Simplifies rule definition, ensures consistency, and provides a clear, human-readable description.","DSL validation participants reported proper coverage for representing governance rules used in their projects, confirming the generator’s effectiveness.",,,,,,,,,,,,,
H101,Model API-domain labels using a skill ontology and match contributor and issue skills with an ontology matcher.,"Enhanced accuracy in predicting required skills for tasks, as shown by the study's use of a conceptual model provided by a skill ontology.",Skills Matching Study's plan to match contributor and issue skills using an API-domain label ontology matcher.,,,,,,,,,,,,,
H102,Monitor the evolution of quantitative network metrics to aid distributed software development and project management.,Aids distributed software development and project management by tracking beneficial or detrimental structural changes.,"The article states that monitoring metrics corresponding to identified network structures may aid these areas, though specific empirical validation is noted as future work.",,,,,,,,,,,,,
H103,Begin debugging from the fault-revealing step at the end of the trace and work backwards using the tool's recommendations.,Expedites the debugging process by focusing on relevant steps and reducing manual inspection effort.,"Simulation experiment on 3409 mutated bugs across 3 open source projects found that 65% of detected bugs required less than 20 feedbacks, expediting the process.",,,,,,,,,,,,,
