item_id,pdf_path,old_title,old_doi_or_url,new_title,new_doi,method,confidence
H044,data/paper-set/infer-set/ICSE/ICSE 19/2.pdf,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,https://youtu.be/fUopeDFIUKA**,VIATRA Solver: A Framework for the Automated Generation of Consistent Domain-Specific Models,https://doi.org/10.1109/icse-companion.2019.00034,crossref_search,high
H045,data/paper-set/infer-set/ICSE/ICSE 07/5.pdf,5,http://cross.lincoln.ac.uk/floss2007.,First International Workshop on Emerging Trends in FLOSS Research and Development-TOC,https://doi.org/10.1109/floss.2007.8,crossref_search,medium
H046,data/paper-set/infer-set/ICSE/ICSE 19/6.pdf,6,https://youtu.be/pdO-vnE8U6w.**,xLineMapper: A Product Line Feature-Architecture-Implementation Mapping Toolset,https://doi.org/10.1109/icse-companion.2019.00045,page_doi+crossref_verify,high
H047,data/paper-set/infer-set/ICSE/ICSE 11/10.pdf,10,http://en.,Understanding broadcast based peer review on open source software projects,https://doi.org/10.1145/1985793.1985867,crossref_search,high
H048,data/paper-set/infer-set/ICSE/ICSE 16/23.pdf,**Disseminating Architectural Knowledge on Open-Source Projects**,http://dx.doi.org/10.1145/2884781.2884792,Disseminating architectural knowledge on open-source projects,https://doi.org/10.1145/2884781.2884792,page_doi+crossref_verify,high
H049,data/paper-set/infer-set/ICSE/ICSE 12/4.pdf,4,"http://www.springsource.org/,",Recovering traceability links between an API and its learning resources,https://doi.org/10.1109/icse.2012.6227207,crossref_search,high
H050,data/paper-set/infer-set/ICSE/ICSE 21/43.pdf,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://covid-guardian.github.io/.,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://doi.org/10.1109/icse43902.2021.00101,page_doi+crossref_verify,high
H051,data/paper-set/infer-set/FSE/FSE 22/19.pdf,**DeepDev-PERF: A Deep Learning-Based Approach for Improving Software Performance**,https://doi.org/,DeepDev-PERF: a deep learning-based approach for improving software performance,https://doi.org/10.1145/3540250.3549096,page_doi+crossref_verify,high
H052,data/paper-set/infer-set/FSE/FSE 21/25.pdf,25,https://doi.org/10.1145/3468264.3473492,Contextualizing toxicity in open source: a qualitative study,https://doi.org/10.1145/3468264.3473492,page_doi+crossref_verify,high
H053,data/paper-set/infer-set/FSE/FSE 20/17.pdf,17,https://ink.library.smu.edu.sg/sis_research,DeepCommenter: a deep code comment generation tool with hybrid lexical and syntactical information,https://doi.org/10.1145/3368089.3417926,crossref_search,high
H054,data/paper-set/infer-set/ICSE/ICSE 11/6.pdf,**Socio-Technical Developer Networks: Should We Trust Our Measurements?**,http://jung.sourceforge.net,Socio-technical developer networks,https://doi.org/10.1145/1985793.1985832,crossref_search,high
H055,data/paper-set/infer-set/FSE/FSE 23/5.pdf,5,https://doi.org/10.1145/3611643.3616255,Accelerating Continuous Integration with Parallel Batch Testing,https://doi.org/10.1145/3611643.3616255,page_doi+crossref_verify,high
H056,data/paper-set/infer-set/ICSE/ICSE 24/i24_37.pdf,i24_37,https://doi.org/10.1145/3597503.3639230,Empirical Analysis of Vulnerabilities Life Cycle in Golang Ecosystem,https://doi.org/10.1145/3597503.3639230,page_doi+crossref_verify,high
H057,data/paper-set/infer-set/ICSE/ICSE 22/3.pdf,������������������������������������������������������ ����������������������,NOT FOUND,ICCBot: Fragment-Aware and Context-Sensitive ICC Resolution for Android Applications,https://doi.org/10.1109/icse-companion55297.2022.9793791,crossref_search,high
H058,data/paper-set/infer-set/ICSE/ICSE 09/5.pdf,5,http://www.hp.com,License integration patterns: Addressing license mismatches in component-based development,https://doi.org/10.1109/icse.2009.5070520,crossref_search,high
H059,data/paper-set/infer-set/ICSE/ICSE 13/15.pdf,Automatic Detection of Performance Deviations in the Load Testing of Large Scale Systems,http://sail.cs.queensu.ca/publications/pubs/masterthesis2011_foo.pdf.,Automatic detection of performance deviations in the load testing of Large Scale Systems,https://doi.org/10.1109/icse.2013.6606651,crossref_search,high
H060,data/paper-set/infer-set/FSE/FSE 23/14.pdf,14,https://doi.org/10.1145/3611643.3616315,Mining Resource-Operation Knowledge to Support Resource Leak Detection,https://doi.org/10.1145/3611643.3616315,page_doi+crossref_verify,high
H061,data/paper-set/infer-set/ICSE/ICSE 10/7.pdf,7,http://www.openbsd.org/faq/pf/,An exploratory study of the evolution of software licensing,https://doi.org/10.1145/1806799.1806824,crossref_search,high
H062,data/paper-set/infer-set/ICSE/ICSE 15/24.pdf,24,http://youtu.be/QpsoUBJMxhk.**,Bixie: Finding and Understanding Inconsistent Code,https://doi.org/10.1109/icse.2015.213,page_doi+crossref_verify,high
H063,data/paper-set/infer-set/FSE/FSE 11/6.pdf,**Mining Development Repositories To Study the Impact of Collaboration on Software Systems**,NOT FOUND,Mining development repositories to study the impact of collaboration on software systems,https://doi.org/10.1145/2025113.2025165,crossref_search,high
H064,data/paper-set/infer-set/ICSE/ICSE 13/4.pdf,4,http://www.bugzilla.org/,"It's not a bug, it's a feature: How misclassification impacts bug prediction",https://doi.org/10.1109/icse.2013.6606585,crossref_search,high
H065,data/paper-set/infer-set/FSE/FSE 22/11.pdf,**Semi-supervised Pre-processing for Learning-Based Traceability Framework on Real-World Software Projects**,https://doi.org/10.1145/,Semi-supervised pre-processing for learning-based traceability framework on real-world software projects,https://doi.org/10.1145/3540250.3549151,page_doi+crossref_verify,high
H066,data/paper-set/infer-set/FSE/FSE 16/17.pdf,17,http://dx.doi.org/10.1145/2950290.2983984,Training the future workforce through task curation in an OSS ecosystem,https://doi.org/10.1145/2950290.2983984,page_doi+crossref_verify,high
H067,data/paper-set/infer-set/ICSE/ICSE 21/23.pdf,"**Onboarding vs. Diversity, Productivity, and Quality -  Empirical Study of the OpenStack Ecosystem**",https://doi.org/10.1145/3387111,"Onboarding vs. Diversity, Productivity and Quality — Empirical Study of the OpenStack Ecosystem",https://doi.org/10.1109/icse43902.2021.00097,page_doi+crossref_verify,high
H068,data/paper-set/infer-set/FSE/FSE 20/9.pdf,**On the Relationship between Design Discussions and Design Quality: A Case Study of Apache Projects**,https://doi.org/10.1145/3368089.3409707,On the relationship between design discussions and design quality: a case study of Apache projects,https://doi.org/10.1145/3368089.3409707,page_doi+crossref_verify,high
H069,data/paper-set/infer-set/ICSE/ICSE 18/1.pdf,1,https://youtu.be/eH1sYF0Hdc8.,Perceval,https://doi.org/10.1145/3183440.3183475,page_doi+crossref_verify,high
H070,data/paper-set/infer-set/FSE/FSE 13/5.pdf,5,http://dx.doi.org/10.1145/2491411.2491460Copyright,Making offline analyses continuous,https://doi.org/10.1145/2491411.2491460,page_doi+crossref_verify,high
H071,data/paper-set/infer-set/FSE/FSE 20/5.pdf,5,https://doi.org/10.1145/3368089.3409746,A first look at good first issues on GitHub,https://doi.org/10.1145/3368089.3409746,page_doi+crossref_verify,high
H072,data/paper-set/infer-set/FSE/FSE 17/10.pdf,10,https://doi.org/10.1145/3106237.3117763,File-level vs. module-level regression test selection for .NET,https://doi.org/10.1145/3106237.3117763,page_doi+crossref_verify,high
H073,data/paper-set/infer-set/ICSE/ICSE 08/8.pdf,**Power Through Brokering: Open Source Community Participation in Software Engineering Student Projects**,NOT FOUND,Power through brokering,https://doi.org/10.1145/1368088.1368201,crossref_search,high
H074,data/paper-set/infer-set/FSE/FSE 17/12.pdf,**Automated Identification of Security Issues from Commit Messages and Bug Reports**,https://www.researchgate.net/publication/318872391,Automated identification of security issues from commit messages and bug reports,https://doi.org/10.1145/3106237.3117771,page_doi+crossref_verify,high
H075,data/paper-set/infer-set/ICSE/ICSE 22/26.pdf,**GitHub Sponsors: Exploring a New Way to Contribute to Open Source**,https://doi.org/10.1145/3510003.3510116,GitHub sponsors,https://doi.org/10.1145/3510003.3510116,page_doi+crossref_verify,high
H076,data/paper-set/infer-set/ICSE/ICSE 23/i23_20.pdf,The Smelly Eight: An Empirical Study on the Prevalence of Code Smells in Quantum Computing,https://doi.org/10.5281/zenodo.7625865.,The Smelly Eight: An Empirical Study on the Prevalence of Code Smells in Quantum Computing,https://doi.org/10.1109/icse48619.2023.00041,page_doi+crossref_verify,high
H077,data/paper-set/infer-set/ICSE/ICSE 14/25.pdf,25,http://dx.doi.org/10.1145/2591062.2591085Copyright,Improving enterprise software maintenance efficiency through mining software repositories in an industry context,https://doi.org/10.1145/2591062.2591085,page_doi+crossref_verify,high
H078,data/paper-set/infer-set/ICSE/ICSE 04/1.pdf,1,NOT FOUND,A hybrid architectural style for distributed parallel processing of generic data streams,https://doi.org/10.1109/icse.2004.1317459,crossref_search,high
H079,data/paper-set/infer-set/ICSE/ICSE 19/27.pdf,27,https://aws.amazon.com/.,RESTler: Stateful REST API Fuzzing,https://doi.org/10.1109/icse.2019.00083,page_doi+crossref_verify,high
H080,data/paper-set/infer-set/ICSE/ICSE 15/7.pdf,7,http://siemens.github.io/codeface/icse/,From Developer Networks to Verified Communities: A Fine-Grained Approach,https://doi.org/10.1109/icse.2015.73,page_doi+crossref_verify,high
H081,data/paper-set/infer-set/ICSE/ICSE 12/24.pdf,"**TraceLab: An Experimental Workbench for Equipping Researchers to Innovate, Synthesize, and Comparatively Evaluate Traceability Solutions**",http://tinyurl.com/TraceLabDemo1.,"TraceLab: An experimental workbench for equipping researchers to innovate, synthesize, and comparatively evaluate traceability solutions",https://doi.org/10.1109/icse.2012.6227244,crossref_search,high
H082,data/paper-set/infer-set/FSE/FSE 16/3.pdf,3,http://dx.doi.org/10.1145/2950290.2950327,Crash consistency validation made easy,https://doi.org/10.1145/2950290.2950327,page_doi+crossref_verify,high
H083,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,14,http://www.seng,Software release planning,https://doi.org/10.1145/2889160.2891051,crossref_search,high
H084,data/paper-set/infer-set/ICSE/ICSE 17/4.pdf,4,http://scalare.org/rag/open-source-maturity-model/,Charting the Market Disruptive Nature of Open Source: Experiences from Sony Mobile,https://doi.org/10.1109/icse-c.2017.110,page_doi+crossref_verify,high
H085,data/paper-set/infer-set/ICSE/ICSE 19/23.pdf,Analysis and Detection of Information Types of Open Source Software Issue Discussions,https://github.com/tensorflow/tensorflow,Analysis and Detection of Information Types of Open Source Software Issue Discussions,https://doi.org/10.1109/icse.2019.00058,page_doi+crossref_verify,high
H086,data/paper-set/infer-set/ICSE/ICSE 22/42.pdf,42,https://doi.org/10.1145/3510003.3510163,Towards training reproducible deep learning models,https://doi.org/10.1145/3510003.3510163,page_doi+crossref_verify,high
H087,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,http://dx.doi.org/10.1145/2884781.2884826,Work practices and challenges in pull-based development,https://doi.org/10.1145/2884781.2884826,page_doi+crossref_verify,high
H088,data/paper-set/infer-set/FSE/FSE 23/15.pdf,15,https://doi.org/10.1145/3611643.3616294,Enhancing Coverage-Guided Fuzzing via Phantom Program,https://doi.org/10.1145/3611643.3616294,page_doi+crossref_verify,high
H089,data/paper-set/infer-set/ICSE/ICSE 23/i23_15.pdf,Evaluating the Impact of Experimental Assumptions in Automated Fault Localization,https://creativecommons.org/licenses/by/4.0/,Evaluating the Impact of Experimental Assumptions in Automated Fault Localization,https://doi.org/10.1109/icse48619.2023.00025,page_doi+crossref_verify,high
H090,data/paper-set/infer-set/ICSE/ICSE 06/2.pdf,**Estimating LOC for Information Systems from their Conceptual Data Models**,http://freshmeat.net.,Estimating LOC for information systems from their conceptual data models,https://doi.org/10.1145/1134285.1134331,crossref_search,high
H091,data/paper-set/infer-set/FSE/FSE 14/9.pdf,**An Empirical Analysis of Flaky Tests**,http://wiki.apidesign.org/wiki/OrderOfElements.,An empirical analysis of flaky tests,https://doi.org/10.1145/2635868.2635920,crossref_search,high
H092,data/paper-set/infer-set/ICSE/ICSE 12/19.pdf,19,http://dx.doi.org/10.1145/2531921,Automated Detection of Client-State Manipulation Vulnerabilities,https://doi.org/10.1145/2531921,page_doi+crossref_verify,high
H093,data/paper-set/infer-set/ICSE/ICSE 21/44.pdf,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://covid-guardian.github.io/.,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://doi.org/10.1109/icse43902.2021.00101,page_doi+crossref_verify,high
H094,data/paper-set/infer-set/ICSE/ICSE 24/i24_11.pdf,**Unveiling Memorization in Code Models**,https://doi.org/10.1145/3597503.3639074,Unveiling Memorization in Code Models,https://doi.org/10.1145/3597503.3639074,page_doi+crossref_verify,high
H095,data/paper-set/infer-set/FSE/FSE 20/8.pdf,8,https://doi.org/10.1145/3368089.3409705,Heard it through the Gitvine: an empirical study of tool diffusion across the npm ecosystem,https://doi.org/10.1145/3368089.3409705,page_doi+crossref_verify,high
H096,data/paper-set/infer-set/ICSE/ICSE 23/i23_7.pdf,Addressing Performance Regressions in DevOps: Can We Escape from System Performance Testing?,NOT FOUND,Addressing Performance Regressions in DevOps: Can We Escape from System Performance Testing?,https://doi.org/10.1109/icse-companion58688.2023.00056,page_doi+crossref_verify,high
H097,data/paper-set/infer-set/ICSE/ICSE 21/19.pdf,**What Makes a Great Maintainer of Open Source Projects?**,https://doi.org/10.6084/m9.figshare.13951307.v1,What Makes a Great Maintainer of Open Source Projects?,https://doi.org/10.1109/icse43902.2021.00093,page_doi+crossref_verify,high
H098,data/paper-set/infer-set/FSE/FSE 20/5.pdf,5,https://doi.org/10.1145/3368089.3409746,A first look at good first issues on GitHub,https://doi.org/10.1145/3368089.3409746,page_doi+crossref_verify,high
H099,data/paper-set/infer-set/FSE/FSE 16/9.pdf,9,https://developer.android.com/training/testing/uitesting/espresso-testing.html.,Minimizing GUI event traces,https://doi.org/10.1145/2950290.2950342,crossref_search,high
H100,data/paper-set/infer-set/ICSE/ICSE 15/19.pdf,Enabling the Definition and Enforcement of Governance Rules in Open Source Systems,http://www.bugzilla.org/,Enabling the Definition and Enforcement of Governance Rules in Open Source Systems,https://doi.org/10.1109/icse.2015.184,page_doi+crossref_verify,high
H101,data/paper-set/infer-set/ICSE/ICSE 23/i23_11.pdf,Skill Recommendation for New Contributors in Open-Source Software,NOT FOUND,Skill Recommendation for New Contributors in Open-Source Software,https://doi.org/10.1109/icse-companion58688.2023.00084,page_doi+crossref_verify,high
H102,data/paper-set/infer-set/ICSE/ICSE 12/29.pdf,29,NOT FOUND,The co-evolution of socio-technical structures in sustainable software development: Lessons from the open source software communities,https://doi.org/10.1109/icse.2012.6227030,crossref_search,high
H103,data/paper-set/infer-set/ICSE/ICSE 17/17.pdf,17,https://leetcode.com/problems/,Feedback-Based Debugging,https://doi.org/10.1109/icse.2017.43,page_doi+crossref_verify,high
H104,data/paper-set/infer-set/ICSE/ICSE 14/18.pdf,18,http://dx.doi.org/10.1145/2591062.2591191Copyright,Configurations everywhere: implications for testing and debugging in practice,https://doi.org/10.1145/2591062.2591191,page_doi+crossref_verify,high
H105,data/paper-set/infer-set/FSE/FSE 17/7.pdf,**OASIS: Prioritizing Static Analysis Warnings for Android Apps Based on App User Reviews**,https://doi.org/10.1145/3106237.3106294,OASIS: prioritizing static analysis warnings for Android apps based on app user reviews,https://doi.org/10.1145/3106237.3106294,page_doi+crossref_verify,high
H106,data/paper-set/infer-set/FSE/FSE 20/6.pdf,**A Theory of the Engagement in Open Source Projects via Summer of Code Programs**,https://developers.google.com/open-source/gsoc/,A theory of the engagement in open source projects via summer of code programs,https://doi.org/10.1145/3368089.3409724,page_doi+crossref_verify,high
H107,data/paper-set/infer-set/ICSE/ICSE 18/33.pdf,**Adding Sparkle to Social Coding: An Empirical Study of Repository Badges in the npm Ecosystem**,https://doi.org/10.1145/3180155.3180209,Adding sparkle to social coding,https://doi.org/10.1145/3180155.3180209,page_doi+crossref_verify,high
H108,data/paper-set/infer-set/ICSE/ICSE 18/44.pdf,**Large-Scale Analysis of Framework-Specific Exceptions in Android Apps**,https://doi.org/10.1145/3180155.3180222,Large-scale analysis of framework-specific exceptions in Android apps,https://doi.org/10.1145/3180155.3180222,page_doi+crossref_verify,high
H109,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,http://dx.doi.org/10.1145/2884781.2884826,Work practices and challenges in pull-based development,https://doi.org/10.1145/2884781.2884826,page_doi+crossref_verify,high
H110,data/paper-set/infer-set/ICSE/ICSE 19/7.pdf,7,http://posl.github.io/iArch/.,Git-Based Integrated Uncertainty Manager,https://doi.org/10.1109/icse-companion.2019.00047,crossref_search,high
H111,data/paper-set/infer-set/ICSE/ICSE 07/4.pdf,Modeling the Effect of Size on Defect Proneness for Open-Source Software,https://www.researchgate.net/publication/4251364,Modeling the Effect of Size on Defect Proneness for Open-Source Software,https://doi.org/10.1109/icsecompanion.2007.54,page_doi+crossref_verify,high
H112,data/paper-set/infer-set/ICSE/ICSE 20/31.pdf,**How Do Companies Collaborate in Open Source Ecosystems? An Empirical Study of OpenStack**,https://doi.org/10.1145/3377811.3380376,How do companies collaborate in open source ecosystems?,https://doi.org/10.1145/3377811.3380376,page_doi+crossref_verify,high
H113,data/paper-set/infer-set/FSE/FSE 16/4.pdf,**Effort-Aware Just-in-Time Defect Prediction: Simple Unsupervised Models Could Be Better Than Supervised Models**,http://dx.doi.org/10.1145/2950290.2950353,Effort-aware just-in-time defect prediction: simple unsupervised models could be better than supervised models,https://doi.org/10.1145/2950290.2950353,page_doi+crossref_verify,high
H114,data/paper-set/infer-set/ICSE/ICSE 16/20.pdf,**Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective**,http://dx.doi.org/10.1145/2884781.2884826,Work practices and challenges in pull-based development,https://doi.org/10.1145/2884781.2884826,page_doi+crossref_verify,high
