item_id,model_cat_onboarding,model_cat_code_standards,model_cat_testing_qa,model_cat_community,model_cat_documentation,model_cat_governance,model_cat_security,model_cat_cicd
H179,NO,NO,NO,NO,YES,NO,NO,NO
H180,NO,NO,NO,NO,NO,NO,NO,YES
H181,NO,NO,YES,NO,NO,NO,NO,YES
H182,NO,NO,NO,NO,YES,NO,NO,NO
H183,NO,NO,NO,NO,NO,YES,NO,NO
H184,NO,NO,NO,NO,NO,YES,NO,YES
H185,NO,YES,NO,NO,NO,NO,NO,NO
H186,NO,NO,NO,NO,NO,YES,NO,YES
H187,NO,NO,YES,NO,NO,NO,NO,NO
H188,NO,NO,NO,NO,YES,NO,NO,NO
H189,NO,NO,NO,NO,NO,NO,YES,NO
H190,NO,NO,YES,NO,NO,NO,NO,NO
H191,NO,NO,YES,NO,NO,NO,NO,NO
H192,NO,NO,NO,NO,NO,YES,YES,NO
H193,YES,NO,NO,YES,NO,NO,NO,NO
H194,NO,NO,NO,YES,NO,NO,YES,NO
H195,YES,NO,NO,YES,NO,NO,NO,NO
H196,YES,NO,NO,YES,NO,YES,NO,NO
H197,NO,NO,YES,NO,NO,NO,NO,YES
H198,YES,YES,NO,YES,YES,NO,NO,NO
H199,NO,NO,NO,NO,NO,NO,YES,NO
H200,NO,NO,NO,NO,NO,NO,NO,YES
